,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,cleaned_tweets
1499,1500,46452,Medicine Hat,13-03-2020,I'm totally giving all my love to a) 811 operators/nurses/doctors b) grocery store/retail workers c) people in leadership positions making decisions for our well being. You guys are doing an amazing job! Lets band together like ?? does. #CoronaVirusCanada #coronavirus,Extremely Positive,m totally give love operatorsnursesdoctor b grocery storeretail worker c people leadership position make decision guy amazing job let band like coronaviruscanada coronavirus
1500,1501,46453,"New York, NY",13-03-2020,"Lots of empty shelves at grocery store - but pleased to report that despite obvious tension, most shoppers being really polite &amp; civil! #humansFTW #Covid_19 #begoodtoeachother https://t.co/MTdBw04OOO",Extremely Positive,lot shelf grocery store please report despite obvious tension shopper polite amp civil humansftw begoodtoeachother
1501,1502,46454,"Menasha, WI",13-03-2020,"If you're selling stolen toilet paper at marked up prices would that be considered a black market? Or would it be more of a... brown market?

I'll be here all day folks. No, seriously. We aren't allowed to leave our homes any more. #Covid_19",Extremely Negative,sell steal toilet paper marked price consider black market brown market ill day folk seriously not allow leave home
1502,1503,46455,"City of Demons, CA",13-03-2020,@marcushjohnson You mean the same college kids who cant afford to stock up on food or get tested for COVID-19 because of crippling student loan debts and a broken healthcare system? Yeah cant wrap my head around why theyd be extra motivated to suppo,Positive,mean college kid not afford stock food test crippling student loan debt broken healthcare system yeah not wrap head d extra motivated suppo
1503,1504,46456,Tel Aviv,13-03-2020,"Scenes from my local supermarket. Safe to say #coronapocalypse fever has reached Israel.

Luckily I'm already stocked up. The friend who sent this to me unfortunately wasn't as lucky.

#Covid_19 https://t.co/y7CgIO6JXB",Extremely Positive,scene local supermarket safe coronapocalypse fever reach israel luckily m stock friend send unfortunately not lucky
1504,1505,46457,Wakanda,13-03-2020,"Plus its true to say that this #Covid_19 announcement by the ministry has created major panic. Supermarkets are full full, people are stocking up on food and other necessities.",Positive,plus true announcement ministry create major panic supermarket people stock food necessity
1505,1506,46458,Western New York,13-03-2020,The one annoying thing for me about #Covid_19 is if there is a mandatory lockdown of the USA or closure of NYS. I'll still have to work because I work at a grocery store which is an essential need for people. Even though we'll be out of almost everything &amp; get no shipments in.,Negative,annoying thing mandatory lockdown usa closure nys ill work work grocery store essential need people amp shipment
1506,1507,46459,USA | she/her ?????,13-03-2020,Be kind to employees at the grocery store by thanking them for working tirelessly at the registers and restocking inventory in the aisles. It makes a big difference in their day when they feel appreciated.?? #Covid_19,Extremely Positive,kind employee grocery store thank work tirelessly register restock inventory aisle make big difference day feel appreciated
1507,1508,46460,Ontario CANADA,13-03-2020,Should out to all the grocery store employees who stayed friendly and calm while the crowds surged around them today. #Covid_19,Extremely Positive,grocery store employee stay friendly calm crowd surge today
1508,1509,46461,Greater Sudbury / Grand Sudbur,13-03-2020,"Just going through the cash at a grocery store. Asked the sweet kid on the till if his boss asked him to pick up extra shifts, come in early, etc. 

He looked at me earnestly &amp; said, Why are there so many people here? Why is everyone buying so much? Whats going on? #Covid_19",Positive,go cash grocery store ask sweet kid till boss ask pick extra shift come early etc look earnestly amp say people buy s go
1509,1510,46462,? READ Astral Fall!?? #SCIFI,13-03-2020,"Pls stock up on your pet's food in case you shouldn't go out or can't because you are sick. Don't hoard but buy enough.

#coronavirus",Negative,pls stock pet food case not not sick not hoard buy coronavirus
1510,1511,46463,"Delft/Amsterdam, NL",13-03-2020,"While some people is worried about not being able to try his new skiing gear due to the lockdown, I am worried about my food supply in an empty supermarket. Cake Researcher limited edition toilet paper candies to memorize 2020. #toiletpapercrisis #Covid_19 https://t.co/84cHV5gTXb",Extremely Negative,people worried able try new skiing gear lockdown worried food supply supermarket cake researcher limited edition toilet paper candy memorize toiletpapercrisis
1511,1512,46464,"Cottleville, MO",13-03-2020,Target toilet paper aisle this afternoon.   Same at Menards. Grocery store also. This is going to turn into a shitty situation. #Covid_19 https://t.co/8wowRUYDlS,Negative,target toilet paper aisle afternoon menard grocery store go turn shitty situation
1512,1513,46465,,13-03-2020,Assholes buying up toilet paper like it's essential. Stock up on food and use a fucking towel or shower head like a real man. #coronavirus,Positive,asshole buy toilet paper like essential stock food use fucking towel shower head like real man coronavirus
1513,1514,46466,,13-03-2020,Will you drive 2 hrs away for a full grocery store?? #Covid_19  ?,Neutral,drive hrs away grocery store
1514,1515,46467,"Toronto, Ontario",13-03-2020,Current state of my local grocery store. This is unreal. #covid19Canada #Covid_19 #panicbuying https://t.co/FSEQKLNArJ,Neutral,current state local grocery store unreal panicbuying
1515,1516,46468,,13-03-2020,I just rang @age_uk to ask would they be taking food donations?  Thinking they may deliver to the elderly... Their answer was that they do a shopping service but the elderly have to register online! Wtf? She also said I will have to email. Was not interested in any help #Covid_19,Extremely Negative,ring ask take food donation think deliver elderly answer shopping service elderly register online wtf say email interested help
1516,1517,46469,,13-03-2020,"I don't understand the hysteria at the supermarket, but even less the queues at the tobacconists #Covid_19",Negative,not understand hysteria supermarket queue tobacconist
1517,1518,46470,Arizona,13-03-2020,More Grocery Store Adventures: This is (or was) the household cleaner section. Completely gone. #coronapocalypse #coronavirus #CoronavirusOutbreak #panicbuying https://t.co/EN2qoWlyQO,Positive,grocery store adventure household clean section completely go coronapocalypse coronavirus coronavirusoutbreak panicbuying
1518,1519,46471,Arizona,13-03-2020,More grocery store adventures: this was the Meat section at Frys. People bought ALL hamburger meat and cheap steak. Lmao. #coronavirus #Covid_19 https://t.co/LIXIKjMPSt,Extremely Positive,grocery store adventure meat section fry people buy hamburger meat cheap steak lmao coronavirus
1519,1520,46472,Arizona,13-03-2020,More grocery store adventures: almost ALL of the pasta was gone. Had to buy fettuccine instead of spaghetti. The horror! #coronavirus #Covid_19 https://t.co/nKV5v7QMza,Negative,grocery store adventure pasta go buy fettuccine instead spaghetti horror coronavirus
1520,1521,46473,"Ashford, England",13-03-2020,"Did anyone hear in the budget a pledge to help people on food banks? who are now facing no food as a result of panic buying that is 1,6 million people facing severe hardships in the coming months #BorisOut #UK #Covid_19 #SirPatrickVallance",Extremely Negative,hear budget pledge help people food bank face food result panic buying million people face severe hardship come month borisout uk sirpatrickvallance
1521,1522,46474,Toronto,13-03-2020,If I sneeze ? in a grocery store and you stare me down... but YOU just spritzed a quart of Chanel No. 5 thats a you problem! #Covid_19 https://t.co/uMchUANcNl,Extremely Negative,sneeze grocery store stare spritz quart chanel s problem
1522,1523,46475,"Kansas City, MO",13-03-2020,"This is huge news! #Us #business can expand into new industries and manufacture technology in the states to avoid economic paralysis 

#Covid_19 proves we must rethink our strictly consumer role as a nation

Election year means ideas. 
https://t.co/hrncxajFRw",Positive,huge news business expand new industry manufacture technology state avoid economic paralysis prove rethink strictly consumer role nation election year mean idea
1523,1524,46476,,13-03-2020,New sport for @espn to cover while #Covid_19 #corona wreaks havoc . . . toilet paper scramble at your local grocery store.  Good luck out there.  Be safe.  Be kind.,Extremely Positive,new sport cover corona wreak havoc toilet paper scramble local grocery store good luck safe kind
1524,1525,46477,"Amsterdam, Netherlands",13-03-2020,"This is my local supermarket, no more bread, milk, toilet paper or pasta available. 

The coming weeks should be fun.. 

#Covid_19 #Amsterdam https://t.co/rTBdtX9Zd0",Positive,local supermarket bread milk toilet paper pasta available come week fun amsterdam
1525,1526,46478,,13-03-2020,"Big thanks to all the retail, supermarket workers &amp; nurses out there. This is mental and the subsequent panic buying and rise in cases shows just how important they are #Covid_19",Positive,big thank retail supermarket worker amp nurse mental subsequent panic buying rise case show important
1526,1527,46479,"Ottawa, Ontario",13-03-2020,Is this what panic looks like? This is the wet-wipe and disinfectant section of my grocery store. #Ottawa #Covid_19 https://t.co/c8C1cYdv0k,Negative,panic look like wetwipe disinfectant section grocery store ottawa
1527,1528,46480,,13-03-2020,"?Rustans Supermarket Paseo Center's Alcohol and Tissue Section. 

#Covid_19 https://t.co/uGAj0xBHgz",Neutral,rustan supermarket paseo center alcohol tissue section
1528,1529,46481,,13-03-2020,"Y'all are in full panic mode stocking up on food &amp; toilet paper and trying to flee infected areas over a virus but at the same time complain about folks fleeing to safety into your counttry from war and famine stricken countries

You are never allowed to complain again. #Covid_19",Extremely Negative,you panic mode stock food amp toilet paper try flee infected area virus time complain folk flee safety counttry war famine stricken country allow complain
1529,1530,46482,6+ feet from everyone,13-03-2020,"Are you a potential #Covid_19 #coronavirus test consumer? Well, you are in luck! The administration is working with Google and 1700 engineers for you to be tested based on this new workflow. https://t.co/GWVIanSfYe",Extremely Positive,potential coronavirus test consumer luck administration work google engineer test base new workflow
